gametime,gameid,summonerid
1539850786,3386377457,57541180
1539848842,3386374617,57541180
1539795564,3386101347,57541180
1539777860,3385834299,57541180
1539575281,3383078922,57541180
1539540879,3382955735,57541180
1539538560,3382981743,57541180
1539536521,3382909062,57541180
1539533712,3382931668,57541180
1539431135,3381063098,57541180
1539429729,3381017571,57541180
1539349369,3379750388,57541180
1539348104,3379682312,57541180
1539274967,3378804486,57541180
1539150308,3377228907,57541180
1539147777,3377195435,57541180
1539145509,3377211736,57541180
1539104773,3376773170,57541180
1539097046,3376629424,57541180
1539094222,3376620466,57541180
1539024041,3375397605,57541180
1538920626,3373823199,57541180
1538918013,3373749163,57541180
1538823858,3372014134,57541180
1538742133,3370562178,57541180
1538569621,3368182378,57541180
1538473017,3366523989,57541180
1538402414,3365831372,57541180
1538398398,3365621751,57541180
1538312671,3364811638,57541180
1538228906,3363321230,57541180
1538136758,3361705066,57541180
1538052614,3360596559,57541180
1538049729,3360539993,57541180
1538047796,3360489295,57541180
1537543642,3352283125,57541180
1537541494,3352084949,57541180
1537539881,3351954558,57541180
1537468994,3351164179,57541180
1537467790,3351152350,57541180
1537466266,3351190463,57541180
1537464975,3351148227,57541180
1537463768,3351104927,57541180
1537461703,3351069145,57541180
1537458988,3351064159,57541180
1537452392,3350972114,57541180
1537430836,3350275193,57541180
1537418981,3350191768,57541180
1537417576,3350160389,57541180
1537344368,3349439310,57541180
1537334601,3349167543,57541180
1537333132,3349295764,57541180
1537278585,3348501005,57541180
1537276611,3348413522,57541180
1537274543,3348393956,57541180
1537272285,3348333549,57541180
1537196946,3347750048,57541180
1537191798,3347614759,57541180
1537099664,3346288989,57541180
1537004476,3344239951,57541180
1536983531,3343751568,57541180
1536982362,3343578110,57541180
1536981183,3343603403,57541180
1536977345,3343444188,57541180
1536950154,3343254171,57541180
1536949212,3343261200,57541180
1536944546,3343159561,57541180
1536942127,3343088645,57541180
1536939110,3343054562,57541180
1536937991,3343053271,57541180
1536862665,3342114625,57541180
1536861165,3342103103,57541180
1536846330,3341551416,57541180
1536841234,3341430611,57541180
1536831613,3341147751,57541180
1536829151,3341180501,57541180
1536827753,3341126831,57541180
1536826494,3341122420,57541180
1536825204,3341088573,57541180
1536810602,3340980793,57541180
1536810130,3340939857,57541180
1536809451,3340918798,57541180
1536808280,3340906167,57541180
